C, 8000, 0.5
C, 0, 0.1
C, 8000, 0.5
C, 0, 0.1
G, 8000, 0.5
C, 0, 0.1
G, 8000, 0.5
C, 0, 0.1
A, 8000, 0.5
C, 0, 0.1
A, 8000, 0.5
C, 0, 0.1
G, 8000, 0.5
C, 0, 0.1
F, 8000, 0.5
C, 0, 0.1
F, 8000, 0.5
C, 0, 0.1
E, 8000, 0.5
C, 0, 0.1
E, 8000, 0.5
C, 0, 0.1
D, 8000, 0.5
C, 0, 0.1
D, 8000, 0.5
C, 0, 0.1
C, 8000, 0.5
C, 0, 0.1
G, 8000, 0.5
C, 0, 0.1
G, 8000, 0.5
C, 0, 0.1
F, 8000, 0.5
C, 0, 0.1
F, 8000, 0.5
C, 0, 0.1
E, 8000, 0.5
C, 0, 0.1
E, 8000, 0.5
C, 0, 0.1
D, 8000, 0.5
C, 0, 0.1
G, 8000, 0.5
C, 0, 0.1
G, 8000, 0.5
C, 0, 0.1
F, 8000, 0.5
C, 0, 0.1
F, 8000, 0.5
C, 0, 0.1
E, 8000, 0.5
C, 0, 0.1
E, 8000, 0.5
C, 0, 0.1
D, 8000, 0.5
C, 0, 0.1
C, 8000, 0.5
C, 0, 0.1
C, 8000, 0.5
C, 0, 0.1
G, 8000, 0.5
C, 0, 0.1
G, 8000, 0.5
C, 0, 0.1
A, 8000, 0.5
C, 0, 0.1
A, 8000, 0.5
C, 0, 0.1
G, 8000, 0.5
C, 0, 0.1
F, 8000, 0.5
C, 0, 0.1
F, 8000, 0.5
C, 0, 0.1
E, 8000, 0.5
C, 0, 0.1
E, 8000, 0.5
C, 0, 0.1
D, 8000, 0.5
C, 0, 0.1
D, 8000, 0.5
C, 0, 0.1
C, 8000, 0.5
C, 0, 0.1
